Outcome,Comparison,Mean difference,W,Raw p,Rank-biserial r,Non-zero n,Holm-adjusted p
AAS,C6 vs C1,1.1305,0.0,3.884268712645226e-18,1.0,100,1.9421343563226132e-17
AAS,C6 vs C2,0.7168000000000001,1.0,4.000789588590238e-18,0.9996039603960396,100,1.9421343563226132e-17
AAS,C6 vs C3,0.25289999999999996,716.5,5.022976270277643e-10,0.7162376237623762,100,1.0045952540555286e-09
AAS,C6 vs C4,-0.17670000000000008,979.0,1.0619233974585981e-07,-0.6122772277227723,100,1.0619233974585981e-07
AAS,C6 vs C5,1.3575,0.0,3.889751277126288e-18,1.0,100,1.9421343563226132e-17
CFS,C6 vs C1,1.0682,0.0,3.886022335784196e-18,1.0,100,1.9379746210174335e-17
CFS,C6 vs C2,0.7440999999999999,0.0,3.875949242034867e-18,1.0,100,1.9379746210174335e-17
CFS,C6 vs C3,1.8958000000000002,0.0,3.8926051089021165e-18,1.0,100,1.9379746210174335e-17
CFS,C6 vs C4,1.5116000000000003,0.0,3.891507246489959e-18,1.0,100,1.9379746210174335e-17
CFS,C6 vs C5,-0.21540000000000006,1050.5,6.621229010115717e-07,-0.5755555555555556,99,6.621229010115717e-07
TI,C6 vs C1,-0.56,227.0,7.267220836868427e-09,-0.7748015873015873,63,1.4534441673736853e-08
TI,C6 vs C2,-0.4,243.0,1.2176773471820205e-06,-0.6844155844155844,55,1.2176773471820205e-06
TI,C6 vs C3,-2.57,0.0,6.122007244976747e-19,-1.0,100,3.0610036224883737e-18
TI,C6 vs C4,-3.09,0.0,1.2258488154117105e-18,-1.0,100,4.903395261646842e-18
TI,C6 vs C5,-3.91,0.0,1.5664156862181616e-18,-1.0,100,4.903395261646842e-18
Dual utility,C6 vs C1,1.1015000000000001,0.0,3.8895318337748005e-18,1.0,100,1.9423535240449964e-17
Dual utility,C6 vs C2,0.7361,0.0,3.8847070480899926e-18,1.0,100,1.9423535240449964e-17
Dual utility,C6 vs C3,1.4003999999999999,0.0,3.889312402158803e-18,1.0,100,1.9423535240449964e-17
Dual utility,C6 vs C4,1.1089,0.0,3.890190199038486e-18,1.0,100,1.9423535240449964e-17
Dual utility,C6 vs C5,1.1516,0.0,3.888215420091603e-18,1.0,100,1.9423535240449964e-17
